program,member_id,species_type,species_class,species_common_name,species_latin_name,water_type,count,reproduction_date,foods,spawn_locations,propagation_method,tank_size,filter_type,water_change_volume,water_change_frequency,temperature,ph,gh,specific_gravity,substrate_type,substrate_depth,substrate_color,submitted_on,approved_on,approved_by,points
fish,3,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,1,2025-02-11,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,30 gal,HOB Filter,50%,Twice Weekly,80°F,7.5,11,,Gravel,2 inches,Natural,2025-02-12,2025-02-13 00:00:00,5,8
fish,9,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,15,2025-02-18,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,30 gal,Canister Filter,20%,Twice Weekly,78°F,6.8,12,,Sand,1 inch,White,2025-02-19,2025-02-20 00:00:00,5,15
fish,8,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,1,2025-02-08,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,10 gal,Sponge Filter,30%,Weekly,78°F,7.5,10,,Gravel,1 inch,Red,2025-02-09,2025-02-10 00:00:00,1,6
fish,8,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,4,2025-02-22,Snails; Bloodworms,Caves,Unknown,30 gal,HOB Filter,30%,Weekly,80°F,7.2,7,1.017,Sand,1 inch,Natural,2025-02-23,2025-02-26 00:00:00,4,9
fish,7,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,15,2025-02-03,Snails; Bloodworms,Caves,Unknown,20 gal,HOB Filter,20%,Twice Weekly,74°F,8.1,12,1.018,Gravel,1.5 inches,Red,2025-02-04,2025-02-05 00:00:00,3,13
fish,8,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,4,2025-02-20,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,10 gal,Internal Filter,50%,Weekly,78°F,6.8,,1.019,Gravel,1 inch,Red,2025-02-21,2025-02-22 00:00:00,5,13
fish,7,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,2,2025-02-03,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,10 gal,Internal Filter,30%,Weekly,78°F,7.8,,1.012,Gravel,1 inch,Red,2025-02-04,2025-02-07 00:00:00,4,12
fish,8,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,2,2025-02-13,Snails; Bloodworms,Caves,Unknown,30 gal,Internal Filter,25%,Twice Weekly,74°F,8.1,6,1.02,Sand,2 inches,White,2025-02-14,,,
fish,10,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,2,2025-02-16,Snails; Bloodworms,Caves,Unknown,10 gal,Internal Filter,25%,Twice Weekly,80°F,7.2,11,1.006,Gravel,1.5 inches,Tan,2025-02-17,2025-02-18 00:00:00,2,12
fish,10,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,50,2025-02-25,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,10 gal,HOB Filter,50%,Twice Weekly,78°F,8.1,8,,Sand,1.5 inches,Red,2025-02-26,2025-02-27 00:00:00,4,10
fish,3,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,2,2025-02-15,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,20 gal,HOB Filter,30%,Weekly,74°F,7.2,10,,Gravel,1 inch,Dark,2025-02-16,,,
fish,7,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,4,2025-02-18,Snails; Bloodworms,Caves,Unknown,30 gal,Internal Filter,20%,Weekly,78°F,7.2,8,1.019,Gravel,2 inches,Tan,2025-02-19,2025-02-20 00:00:00,5,13
fish,5,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,4,2025-02-18,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,10 gal,Internal Filter,50%,Twice Weekly,80°F,7.8,,1.01,Sand,1 inch,Red,2025-02-19,2025-02-20 00:00:00,3,11
fish,9,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,1,2025-02-06,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,20 gal,Canister Filter,25%,Twice Weekly,78°F,6.8,9,,Gravel,2 inches,Dark,2025-02-07,2025-02-09 00:00:00,5,14
fish,3,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,15,2025-02-26,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,10 gal,Sponge Filter,50%,Twice Weekly,77°F,6.8,12,,Gravel,1 inch,Dark,2025-02-27,2025-03-02 00:00:00,3,8
fish,7,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,4,2025-02-12,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,20 gal,Sponge Filter,30%,Weekly,74°F,6.8,8,,Sand,2 inches,Natural,2025-02-13,,,
fish,2,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,1,2025-02-23,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,55 gal,Internal Filter,50%,Weekly,77°F,6.8,9,,Sand,1.5 inches,Tan,2025-02-24,,,
fish,9,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,1,2025-02-21,Snails; Bloodworms,Caves,Unknown,30 gal,HOB Filter,30%,Weekly,74°F,8.1,8,1.02,Gravel,1 inch,White,2025-02-22,,,
fish,4,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,50,2025-02-22,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,30 gal,HOB Filter,25%,Twice Weekly,77°F,8.1,6,,Sand,1.5 inches,Tan,2025-02-23,2025-02-24 00:00:00,1,12
fish,4,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,50,2025-02-28,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,55 gal,HOB Filter,20%,Weekly,80°F,6.8,8,,Gravel,2 inches,Red,2025-03-01,2025-03-02 00:00:00,4,13
